frame,time_sec,is_boundary,shot_idx
3479,145103/1000,0,49
3480,29029/200,0,49
3481,145187/1000,0,49
3482,36307/250,0,49
3483,14527/100,0,49
3484,18164/125,0,49
3485,72677/500,0,49
3486,29079/200,0,49
3487,145437/1000,0,49
3488,145479/1000,0,49
3489,3638/25,0,49
3490,72781/500,0,49
3491,36401/250,0,49
3492,72823/500,0,49
3493,145687/1000,0,49
3494,145729/1000,0,49
3495,145771/1000,0,49
3496,36453/250,0,49
3497,72927/500,0,49
3498,18237/125,0,49
3499,145937/1000,0,49
3500,145979/1000,0,49
3501,146021/1000,0,49
3502,146063/1000,0,49
3503,18263/125,0,49
3504,73073/500,0,49
3505,36547/250,0,49
3506,146229/1000,0,49
3507,146271/1000,0,49
3508,146313/1000,0,49
3509,29271/200,0,49
3510,36599/250,0,49
3511,73219/500,0,49
3512,3662/25,0,49
3513,146521/1000,0,49
3514,146563/1000,0,49
3515,29321/200,0,49
3516,73323/500,0,49
3517,18336/125,0,49
3518,14673/100,0,49
3519,36693/250,0,49
3520,146813/1000,0,49
3521,29371/200,0,49
3522,146897/1000,0,49
3523,73469/500,0,49
3524,7349/50,0,49
3525,73511/500,0,49
3526,18383/125,0,49
3527,29421/200,0,49
3528,147147/1000,0,49
3529,147189/1000,0,49
3530,14723/100,0,49
3531,18409/125,0,49
3532,73657/500,0,49
3533,36839/250,0,49
3534,147397/1000,0,49
3535,147439/1000,0,49
3536,147481/1000,1,49
3537,73761/500,0,50
3538,36891/250,0,50
3539,73803/500,0,50
3540,18456/125,0,50
3541,147689/1000,0,50
3542,147731/1000,0,50
3543,147773/1000,0,50
3544,73907/500,0,50
3545,18482/125,0,50
3546,73949/500,0,50
3547,147939/1000,0,50
3548,147981/1000,0,50
3549,148023/1000,0,50
3550,29613/200,0,50
3551,74053/500,0,50
3552,37037/250,0,50
3553,14819/100,0,50
3554,148231/1000,0,50
3555,148273/1000,0,50
3556,29663/200,0,50
3557,148357/1000,0,50
3558,74199/500,0,50
3559,3711/25,0,50
3560,74241/500,0,50
3561,148523/1000,0,50
3562,29713/200,0,50
3563,148607/1000,0,50
3564,18581/125,0,50
3565,14869/100,0,50
3566,37183/250,0,50
3567,74387/500,0,50
3568,29763/200,0,50
3569,148857/1000,0,50
3570,148899/1000,0,50
3571,7447/50,0,50
3572,74491/500,0,50
3573,18628/125,0,50
3574,74533/500,0,50
3575,149107/1000,0,50
3576,149149/1000,0,50
3577,149191/1000,0,50
3578,18654/125,0,50
3579,74637/500,0,50
3580,37329/250,0,50
3581,74679/500,0,50
3582,149399/1000,0,50
3583,149441/1000,0,50
3584,149483/1000,0,50
3585,37381/250,0,50
3586,74783/500,0,50
3587,18701/125,0,50
3588,2993/20,0,50
3589,149691/1000,0,50
3590,149733/1000,0,50
3591,5991/40,1,50
3592,18727/125,0,51
3593,74929/500,0,51
3594,1499/10,0,51
3595,149941/1000,0,51
3596,149983/1000,0,51
3597,6001/40,0,51
3598,150067/1000,0,51
3599,37527/250,0,51
3600,3003/20,0,51
3601,18774/125,0,51
3602,150233/1000,0,51
3603,6011/40,0,51
3604,150317/1000,0,51
3605,150359/1000,0,51
3606,752/5,0,51
3607,75221/500,0,51
3608,37621/250,0,51
3609,6021/40,0,51
3610,150567/1000,0,51
3611,150609/1000,0,51
3612,3013/20,0,51
3613,37673/250,0,51
3614,75367/500,0,51
3615,18847/125,0,51
3616,150817/1000,0,51
3617,150859/1000,0,51
3618,150901/1000,0,51
3619,75471/500,0,51
3620,18873/125,0,51
3621,75513/500,0,51
3622,37767/250,0,51
3623,151109/1000,0,51
3624,151151/1000,0,51
3625,151193/1000,0,51
3626,75617/500,0,51
3627,37819/250,0,51
3628,75659/500,0,51
3629,3784/25,0,51
3630,151401/1000,0,51
3631,151443/1000,0,51
3632,30297/200,0,51
3633,75763/500,0,51
3634,18946/125,0,51
3635,15161/100,0,51
3636,37913/250,0,51
3637,151693/1000,0,51
3638,30347/200,0,51
3639,151777/1000,0,51
3640,75909/500,0,51
3641,7593/50,0,51
3642,75951/500,0,51
3643,151943/1000,0,51
3644,30397/200,0,51
3645,152027/1000,0,51
3646,152069/1000,0,51
3647,15211/100,0,51
3648,19019/125,0,51
3649,76097/500,0,51
3650,30447/200,0,51
3651,152277/1000,0,51
3652,152319/1000,0,51
3653,152361/1000,0,51
3654,76201/500,0,51
3655,38111/250,0,51
3656,76243/500,0,51
3657,152527/1000,0,51
3658,152569/1000,0,51
3659,152611/1000,0,51
3660,38163/250,0,51
3661,76347/500,0,51
3662,19092/125,0,51
3663,76389/500,0,51
3664,152819/1000,0,51
3665,152861/1000,0,51
3666,152903/1000,0,51
3667,19118/125,0,51
3668,76493/500,0,51
3669,38257/250,0,51
3670,15307/100,0,51
3671,153111/1000,0,51
3672,153153/1000,0,51
3673,30639/200,0,51
3674,38309/250,0,51
3675,76639/500,0,51
3676,3833/25,0,51
3677,76681/500,0,51
3678,153403/1000,0,51
3679,30689/200,0,51
3680,153487/1000,0,51
3681,19191/125,0,51
3682,15357/100,0,51
3683,38403/250,0,51
3684,76827/500,0,51
3685,30739/200,0,51
3686,153737/1000,0,51
3687,153779/1000,0,51
3688,7691/50,0,51
3689,76931/500,0,51
3690,19238/125,0,51
3691,30789/200,0,51
3692,153987/1000,0,51
3693,154029/1000,0,51
3694,154071/1000,0,51
3695,19264/125,0,51
3696,77077/500,0,51
3697,38549/250,0,51
3698,154237/1000,0,51
3699,154279/1000,0,51
3700,154321/1000,0,51
3701,154363/1000,0,51
3702,38601/250,0,51
3703,77223/500,0,51
3704,19311/125,1,51
3705,154529/1000,0,52
3706,154571/1000,0,52
3707,154613/1000,0,52
3708,77327/500,0,52
3709,19337/125,0,52
3710,77369/500,0,52
3711,7739/50,0,52
3712,154821/1000,0,52
3713,154863/1000,0,52
3714,30981/200,0,52
3715,77473/500,0,52
3716,38747/250,0,52
3717,15503/100,0,52
3718,19384/125,0,52
3719,155113/1000,0,52
3720,31031/200,0,52
3721,155197/1000,0,52
3722,77619/500,0,52
3723,3882/25,0,52
3724,77661/500,0,52
3725,38841/250,0,52
3726,31081/200,0,52
3727,155447/1000,0,52
3728,155489/1000,0,52
3729,15553/100,0,52
3730,38893/250,0,52
3731,77807/500,0,52
3732,19457/125,0,52
3733,155697/1000,0,52
3734,155739/1000,0,52
3735,155781/1000,0,52
3736,77911/500,1,52
3737,19483/125,0,53
3738,77953/500,0,53
3739,155947/1000,0,53
3740,155989/1000,0,53
3741,156031/1000,0,53
3742,156073/1000,0,53
3743,78057/500,0,53
3744,39039/250,0,53
3745,78099/500,0,53
3746,156239/1000,0,53
3747,156281/1000,0,53
3748,156323/1000,0,53
3749,31273/200,0,53
3750,78203/500,0,53
3751,19556/125,0,53
3752,15649/100,0,53
3753,156531/1000,0,53
3754,156573/1000,0,53
3755,31323/200,0,53
3756,19582/125,0,53
3757,78349/500,0,53
3758,7837/50,0,53
3759,78391/500,0,53
3760,156823/1000,0,53
3761,31373/200,0,53
3762,156907/1000,0,53
3763,39237/250,0,53
3764,15699/100,0,53
3765,19629/125,0,53
3766,78537/500,0,53
3767,31423/200,0,53
3768,157157/1000,0,53
3769,157199/1000,0,53
3770,3931/25,0,53
3771,78641/500,0,53
3772,39331/250,0,53
3773,78683/500,0,53
3774,157407/1000,0,53
3775,157449/1000,0,53
3776,157491/1000,0,53
3777,39383/250,0,53
3778,78787/500,0,53
3779,19702/125,0,53
3780,78829/500,0,53
3781,157699/1000,0,53
3782,157741/1000,0,53
3783,157783/1000,0,53
3784,19728/125,0,53
3785,78933/500,0,53
3786,39477/250,0,53
3787,157949/1000,0,53
3788,157991/1000,0,53
3789,158033/1000,0,53
3790,6323/40,0,53
3791,39529/250,0,53
3792,79079/500,0,53
3793,791/5,0,53
3794,158241/1000,0,53
3795,158283/1000,0,53
3796,6333/40,0,53
3797,158367/1000,0,53
3798,19801/125,0,53
3799,3169/20,0,53
3800,39623/250,0,53
3801,158533/1000,0,53
3802,6343/40,0,53
3803,158617/1000,0,53
3804,79329/500,0,53
3805,1587/10,0,53
3806,79371/500,0,53
3807,19848/125,0,53
3808,6353/40,0,53
3809,158867/1000,0,53
3810,158909/1000,0,53
3811,3179/20,0,53
3812,19874/125,0,53
3813,79517/500,0,53
3814,39769/250,0,53
3815,159117/1000,0,53
3816,159159/1000,0,53
3817,159201/1000,0,53
3818,79621/500,0,53
3819,39821/250,0,53
3820,79663/500,0,53
3821,19921/125,0,53
3822,159409/1000,0,53
3823,159451/1000,0,53
3824,159493/1000,0,53
3825,79767/500,0,53
3826,19947/125,0,53
3827,79809/500,0,53
3828,7983/50,0,53
3829,159701/1000,0,53
3830,159743/1000,1,53
3831,31957/200,0,54
3832,79913/500,0,54
3833,39967/250,0,54
3834,15991/100,0,54
3835,159951/1000,0,54
3836,159993/1000,0,54
3837,32007/200,0,54
3838,160077/1000,0,54
3839,80059/500,0,54
3840,4004/25,0,54
3841,80101/500,0,54
3842,160243/1000,0,54
3843,32057/200,0,54
3844,160327/1000,0,54
3845,160369/1000,0,54
3846,16041/100,0,54
3847,40113/250,0,54
3848,80247/500,0,54
3849,32107/200,0,54
3850,160577/1000,0,54
3851,160619/1000,0,54
3852,8033/50,0,54
3853,80351/500,0,54
3854,20093/125,0,54
3855,80393/500,0,54
3856,160827/1000,0,54
3857,160869/1000,0,54
3858,160911/1000,0,54
3859,20119/125,0,54
3860,80497/500,0,54
3861,40259/250,0,54
3862,80539/500,1,54
3863,161119/1000,0,55
3864,161161/1000,0,55
3865,161203/1000,0,55
3866,40311/250,0,55
3867,80643/500,0,55
3868,20166/125,0,55
3869,16137/100,0,55
3870,161411/1000,0,55
3871,161453/1000,0,55
3872,32299/200,0,55
3873,20192/125,0,55
3874,80789/500,0,55
3875,8081/50,0,55
3876,80831/500,0,55
3877,161703/1000,0,55
3878,32349/200,0,55
3879,161787/1000,0,55
3880,40457/250,0,55
3881,16187/100,0,55
3882,20239/125,0,55
3883,161953/1000,0,55
3884,32399/200,0,55
3885,162037/1000,0,55
3886,162079/1000,0,55
3887,4053/25,0,55
3888,81081/500,0,55
3889,40551/250,0,55
3890,32449/200,0,55
3891,162287/1000,0,55
3892,162329/1000,0,55
3893,162371/1000,0,55
3894,40603/250,0,55
3895,81227/500,0,55
3896,20312/125,0,55
3897,162537/1000,1,55
3898,162579/1000,0,56
3899,162621/1000,0,56
3900,81331/500,0,56
3901,20338/125,0,56
3902,81373/500,0,56
3903,40697/250,0,56
3904,162829/1000,0,56
3905,162871/1000,0,56
3906,162913/1000,0,56
3907,81477/500,0,56
3908,40749/250,0,56
3909,81519/500,0,56
3910,4077/25,0,56
3911,163121/1000,0,56
3912,163163/1000,0,56
3913,32641/200,0,56
3914,81623/500,0,56
3915,20411/125,0,56
3916,16333/100,0,56
3917,40843/250,0,56
3918,163413/1000,0,56
3919,32691/200,0,56
3920,163497/1000,0,56
3921,81769/500,0,56
3922,8179/50,0,56
3923,81811/500,0,56
3924,20458/125,0,56
3925,32741/200,0,56
3926,163747/1000,0,56
3927,163789/1000,0,56
3928,16383/100,0,56
3929,20484/125,0,56
3930,81957/500,0,56
3931,32791/200,0,56
3932,163997/1000,0,56
3933,164039/1000,0,56
3934,164081/1000,0,56
3935,82061/500,0,56
3936,41041/250,0,56
3937,82103/500,0,56
3938,164247/1000,0,56
3939,164289/1000,0,56
3940,164331/1000,0,56
3941,164373/1000,0,56
3942,82207/500,0,56
3943,20557/125,0,56
3944,82249/500,0,56
3945,164539/1000,0,56
3946,164581/1000,0,56
3947,164623/1000,0,56
3948,20583/125,0,56
3949,82353/500,0,56
3950,41187/250,0,56
3951,16479/100,0,56
3952,164831/1000,0,56
3953,164873/1000,0,56
3954,32983/200,0,56
3955,41239/250,0,56
3956,82499/500,0,56
3957,4126/25,0,56
3958,82541/500,0,56
3959,165123/1000,0,56
3960,33033/200,0,56
3961,165207/1000,0,56
3962,20656/125,0,56
3963,16529/100,0,56
3964,41333/250,0,56
3965,82687/500,0,56
3966,33083/200,0,56
3967,165457/1000,0,56
3968,165499/1000,0,56
3969,8277/50,0,56
3970,82791/500,0,56
3971,20703/125,0,56
3972,82833/500,0,56
3973,165707/1000,0,56
3974,165749/1000,0,56
3975,165791/1000,0,56
3976,20729/125,0,56
3977,82937/500,0,56
3978,41479/250,0,56
3979,165957/1000,0,56
3980,165999/1000,0,56
3981,166041/1000,0,56
3982,166083/1000,0,56
3983,41531/250,0,56
3984,83083/500,0,56
3985,20776/125,0,56
3986,166249/1000,0,56
3987,166291/1000,0,56
3988,166333/1000,0,56
3989,1331/8,0,56
3990,20802/125,0,56
3991,83229/500,0,56
3992,333/2,0,56
3993,166541/1000,0,56
3994,166583/1000,0,56
3995,1333/8,0,56
3996,83333/500,0,56
3997,41677/250,0,56
3998,667/4,0,56
3999,20849/125,0,56
4000,166833/1000,0,56
4001,1335/8,0,56
4002,166917/1000,0,56
4003,83479/500,0,56
4004,167,0,56
4005,83521/500,0,56
4006,41771/250,0,56
4007,1337/8,0,56
4008,167167/1000,0,56
4009,167209/1000,0,56
4010,669/4,0,56
4011,41823/250,0,56
4012,83667/500,0,56
4013,20922/125,0,56
4014,167417/1000,0,56
4015,167459/1000,0,56
4016,167501/1000,0,56
4017,83771/500,0,56
4018,20948/125,0,56
4019,83813/500,0,56
4020,41917/250,0,56
4021,167709/1000,0,56
4022,167751/1000,0,56
4023,167793/1000,0,56
4024,83917/500,0,56
4025,41969/250,0,56
4026,83959/500,0,56
4027,167959/1000,0,56
4028,168001/1000,0,56
4029,168043/1000,0,56
4030,33617/200,0,56
4031,84063/500,0,56
4032,21021/125,0,56
4033,16821/100,0,56
4034,168251/1000,0,56
4035,168293/1000,0,56
4036,33667/200,0,56
4037,168377/1000,0,56
4038,84209/500,0,56
4039,8423/50,0,56
4040,84251/500,0,56
4041,168543/1000,0,56
4042,33717/200,0,56
4043,168627/1000,0,56
4044,42167/250,0,56
4045,16871/100,0,56
4046,21094/125,0,56
4047,84397/500,0,56
4048,33767/200,0,56
4049,168877/1000,0,56
4050,168919/1000,0,56
4051,4224/25,0,56
4052,84501/500,0,56
4053,42261/250,0,56
4054,84543/500,0,56
4055,169127/1000,0,56
4056,169169/1000,0,56
4057,169211/1000,0,56
4058,42313/250,0,56
4059,84647/500,0,56
4060,21167/125,0,56
4061,84689/500,0,56
4062,169419/1000,0,56
4063,169461/1000,0,56
4064,169503/1000,0,56
4065,21193/125,0,56
4066,84793/500,0,56
4067,42407/250,0,56
4068,16967/100,0,56
4069,169711/1000,0,56
4070,169753/1000,0,56
4071,33959/200,0,56
4072,42459/250,0,56
4073,84939/500,0,56
4074,4248/25,0,56
4075,169961/1000,0,56
4076,170003/1000,0,56
4077,34009/200,0,56
4078,170087/1000,0,56
4079,21266/125,0,56
4080,17017/100,0,56
4081,42553/250,0,56
4082,170253/1000,0,56
4083,34059/200,0,56
4084,170337/1000,0,56
4085,170379/1000,0,56
4086,8521/50,0,56
4087,85231/500,0,56
4088,21313/125,0,56
4089,34109/200,0,56
4090,170587/1000,0,56
4091,170629/1000,0,56
4092,17067/100,0,56
4093,21339/125,0,56
4094,85377/500,0,56
4095,42699/250,0,56
4096,170837/1000,0,56
4097,170879/1000,0,56
4098,170921/1000,0,56
4099,85481/500,0,56
4100,42751/250,0,56
4101,85523/500,0,56
4102,21386/125,0,56
4103,171129/1000,0,56
4104,171171/1000,0,56
4105,171213/1000,0,56
4106,85627/500,0,56
4107,21412/125,0,56
4108,85669/500,0,56
4109,8569/50,0,56
4110,171421/1000,0,56
4111,171463/1000,0,56
4112,34301/200,0,56
4113,85773/500,0,56
4114,42897/250,0,56
4115,17163/100,0,56
4116,21459/125,0,56
4117,171713/1000,0,56
4118,34351/200,0,56
4119,171797/1000,0,56
4120,85919/500,0,56
4121,4297/25,0,56
4122,85961/500,0,56
4123,171963/1000,0,56
4124,34401/200,0,56
4125,172047/1000,1,56
4126,172089/1000,0,57
4127,17213/100,0,57
4128,43043/250,0,57
4129,86107/500,0,57
4130,34451/200,0,57
4131,172297/1000,0,57
4132,172339/1000,0,57
4133,172381/1000,0,57
4134,86211/500,0,57
4135,21558/125,0,57
4136,86253/500,0,57
4137,172547/1000,0,57
4138,172589/1000,0,57
4139,172631/1000,0,57
4140,21584/125,0,57
4141,86357/500,0,57
4142,43189/250,0,57
4143,86399/500,0,57
4144,172839/1000,0,57
4145,172881/1000,0,57
4146,172923/1000,0,57
4147,43241/250,0,57
4148,86503/500,0,57
4149,21631/125,0,57
4150,17309/100,0,57
4151,173131/1000,0,57
4152,173173/1000,0,57
4153,34643/200,0,57
4154,21657/125,0,57
4155,86649/500,0,57
4156,8667/50,0,57
4157,86691/500,1,57
4158,173423/1000,0,58
4159,34693/200,0,58
4160,173507/1000,0,58
4161,43387/250,0,58
4162,17359/100,0,58
4163,21704/125,0,58
4164,86837/500,0,58
4165,34743/200,0,58
4166,173757/1000,0,58
4167,173799/1000,0,58
4168,4346/25,0,58
4169,86941/500,0,58
4170,43481/250,0,58
4171,34793/200,0,58
4172,174007/1000,0,58
4173,174049/1000,0,58
4174,174091/1000,0,58
4175,43533/250,0,58
4176,87087/500,0,58
4177,21777/125,0,58
4178,174257/1000,0,58
4179,174299/1000,0,58
4180,174341/1000,0,58
4181,174383/1000,0,58
4182,21803/125,0,58
4183,87233/500,0,58
4184,43627/250,0,58
4185,174549/1000,0,58
4186,174591/1000,0,58
4187,174633/1000,0,58
4188,87337/500,0,58
4189,43679/250,0,58
4190,87379/500,0,58
4191,874/5,0,58
4192,174841/1000,0,58
4193,174883/1000,0,58
4194,6997/40,1,58
4195,87483/500,0,59
4196,21876/125,0,59
4197,3501/20,0,59
4198,43773/250,0,59
4199,175133/1000,0,59
4200,7007/40,0,59
4201,175217/1000,0,59
4202,87629/500,0,59
4203,1753/10,0,59
4204,87671/500,0,59
4205,21923/125,0,59
4206,7017/40,0,59
4207,175467/1000,0,59
4208,175509/1000,0,59
4209,3511/20,0,59
4210,21949/125,0,59
4211,87817/500,0,59
4212,43919/250,0,59
4213,175717/1000,0,59
4214,175759/1000,0,59
4215,175801/1000,0,59
4216,87921/500,0,59
4217,43971/250,0,59
4218,87963/500,0,59
4219,175967/1000,0,59
4220,176009/1000,0,59
4221,176051/1000,0,59
4222,176093/1000,0,59
4223,88067/500,0,59
4224,22022/125,0,59
4225,88109/500,0,59
4226,176259/1000,0,59
4227,176301/1000,0,59
4228,176343/1000,0,59
4229,35277/200,0,59
4230,88213/500,0,59
4231,44117/250,0,59
4232,17651/100,0,59
4233,176551/1000,0,59
4234,176593/1000,0,59
4235,35327/200,0,59
4236,44169/250,0,59
4237,88359/500,0,59
4238,4419/25,0,59
4239,88401/500,0,59
4240,176843/1000,0,59
4241,35377/200,0,59
4242,176927/1000,0,59
4243,22121/125,0,59
4244,17701/100,0,59
4245,44263/250,0,59
4246,88547/500,0,59
4247,35427/200,0,59
4248,177177/1000,0,59
4249,177219/1000,0,59
4250,8863/50,0,59
4251,88651/500,0,59
4252,22168/125,0,59
4253,88693/500,0,59
4254,177427/1000,0,59
4255,177469/1000,0,59
4256,177511/1000,0,59
4257,22194/125,1,59
4258,88797/500,0,60
4259,44409/250,0,60
4260,88839/500,0,60
4261,177719/1000,0,60
4262,177761/1000,0,60
4263,177803/1000,0,60
4264,44461/250,0,60
4265,88943/500,0,60
4266,22241/125,0,60
4267,177969/1000,0,60
4268,178011/1000,0,60
4269,178053/1000,0,60
4270,35619/200,0,60
4271,22267/125,0,60
4272,89089/500,0,60
4273,8911/50,0,60
4274,178261/1000,0,60
4275,178303/1000,0,60
4276,35669/200,0,60
4277,178387/1000,0,60
4278,44607/250,0,60
4279,17847/100,0,60
4280,22314/125,0,60
4281,178553/1000,0,60
4282,35719/200,0,60
4283,178637/1000,0,60
4284,89339/500,0,60
4285,4468/25,0,60
4286,89381/500,0,60
4287,44701/250,0,60
4288,35769/200,0,60
4289,178887/1000,0,60
4290,178929/1000,0,60
4291,17897/100,0,60
4292,44753/250,0,60
4293,89527/500,0,60
4294,22387/125,0,60
4295,179137/1000,0,60
4296,179179/1000,0,60
4297,179221/1000,0,60
4298,89631/500,0,60
4299,22413/125,0,60
4300,89673/500,0,60
4301,44847/250,0,60
4302,179429/1000,0,60
4303,179471/1000,0,60
4304,179513/1000,0,60
4305,89777/500,1,60
4306,44899/250,0,61
4307,89819/500,0,61
4308,4492/25,0,61
4309,179721/1000,0,61
4310,179763/1000,0,61
4311,35961/200,0,61
4312,89923/500,0,61
4313,22486/125,0,61
4314,17993/100,0,61
4315,179971/1000,0,61
4316,180013/1000,0,61
4317,36011/200,0,61
4318,180097/1000,0,61
4319,90069/500,0,61
4320,9009/50,0,61
4321,90111/500,0,61
4322,180263/1000,0,61
4323,36061/200,0,61
4324,180347/1000,0,61
4325,180389/1000,0,61
4326,18043/100,0,61
4327,22559/125,0,61
4328,90257/500,0,61
4329,36111/200,0,61
4330,180597/1000,0,61
4331,180639/1000,0,61
4332,4517/25,0,61
4333,90361/500,0,61
4334,45191/250,0,61
4335,90403/500,0,61
4336,180847/1000,0,61
4337,180889/1000,0,61
4338,180931/1000,0,61
4339,45243/250,0,61
4340,90507/500,0,61
4341,22632/125,0,61
4342,90549/500,0,61
4343,181139/1000,0,61
4344,181181/1000,0,61
4345,181223/1000,0,61
4346,22658/125,0,61
4347,90653/500,0,61
4348,45337/250,0,61
4349,18139/100,0,61
4350,181431/1000,0,61
4351,181473/1000,0,61
4352,36303/200,0,61
4353,45389/250,0,61
4354,90799/500,0,61
4355,4541/25,0,61
4356,90841/500,0,61
4357,181723/1000,0,61
4358,36353/200,0,61
4359,181807/1000,0,61
4360,22731/125,0,61
4361,18189/100,0,61
4362,45483/250,1,61
4363,181973/1000,0,62
4364,36403/200,0,62
4365,182057/1000,0,62
4366,182099/1000,0,62
4367,9107/50,0,62
4368,91091/500,0,62
4369,22778/125,0,62
4370,36453/200,0,62
4371,182307/1000,0,62
4372,182349/1000,0,62
4373,182391/1000,0,62
4374,22804/125,0,62
4375,91237/500,0,62
4376,45629/250,0,62
4377,182557/1000,0,62
4378,182599/1000,0,62
4379,182641/1000,0,62
4380,91341/500,0,62
4381,45681/250,0,62
4382,91383/500,0,62
4383,22851/125,0,62
4384,182849/1000,0,62
4385,182891/1000,0,62
4386,182933/1000,0,62
4387,91487/500,0,62
4388,22877/125,0,62
4389,91529/500,0,62
4390,1831/10,0,62
4391,183141/1000,0,62
4392,183183/1000,0,62
4393,7329/40,0,62
4394,91633/500,0,62
4395,45827/250,0,62
4396,3667/20,0,62
4397,22924/125,1,62
4398,183433/1000,0,63
4399,7339/40,0,63
4400,183517/1000,0,63
4401,91779/500,0,63
4402,918/5,0,63
4403,91821/500,0,63
4404,45921/250,0,63
4405,7349/40,0,63
4406,183767/1000,0,63
4407,183809/1000,0,63
4408,3677/20,0,63
4409,45973/250,0,63
4410,91967/500,0,63
4411,7359/40,0,63
4412,184017/1000,0,63
4413,184059/1000,0,63
4414,184101/1000,0,63
4415,92071/500,0,63
4416,23023/125,0,63
4417,92113/500,0,63
4418,184267/1000,0,63
4419,184309/1000,0,63
4420,184351/1000,0,63
4421,184393/1000,0,63
4422,92217/500,0,63
4423,46119/250,0,63
4424,92259/500,0,63
4425,184559/1000,0,63
4426,184601/1000,0,63
4427,184643/1000,0,63
4428,46171/250,0,63
4429,92363/500,0,63
4430,23096/125,0,63
4431,18481/100,0,63
4432,184851/1000,0,63
4433,184893/1000,0,63
4434,36987/200,0,63
4435,23122/125,0,63
4436,92509/500,0,63
4437,9253/50,0,63
4438,92551/500,0,63
4439,185143/1000,0,63
4440,37037/200,0,63
4441,185227/1000,0,63
4442,46317/250,0,63
4443,18531/100,0,63
4444,23169/125,0,63
4445,92697/500,0,63
4446,37087/200,0,63
4447,185477/1000,0,63
4448,185519/1000,1,63
4449,4639/25,0,64
4450,92801/500,0,64
4451,46411/250,0,64
4452,92843/500,0,64
4453,185727/1000,0,64
4454,185769/1000,0,64
4455,185811/1000,0,64
4456,46463/250,0,64
4457,92947/500,0,64
4458,23242/125,0,64
4459,185977/1000,0,64
4460,186019/1000,0,64
4461,186061/1000,0,64
4462,186103/1000,0,64
4463,23268/125,0,64
4464,93093/500,0,64
4465,46557/250,0,64
4466,186269/1000,0,64
4467,186311/1000,0,64
4468,186353/1000,0,64
4469,37279/200,0,64
4470,46609/250,0,64
4471,93239/500,0,64
4472,4663/25,0,64
4473,186561/1000,0,64
4474,186603/1000,0,64
4475,37329/200,0,64
4476,93343/500,0,64
4477,23341/125,0,64
4478,18677/100,0,64
4479,46703/250,0,64
4480,186853/1000,0,64
4481,37379/200,0,64
4482,186937/1000,0,64
4483,93489/500,0,64
4484,9351/50,0,64
4485,93531/500,0,64
4486,23388/125,0,64
4487,37429/200,0,64
4488,187187/1000,0,64
4489,187229/1000,0,64
4490,18727/100,0,64
4491,23414/125,0,64
4492,93677/500,0,64
4493,46849/250,0,64
4494,187437/1000,0,64
4495,187479/1000,0,64
4496,187521/1000,0,64
4497,93781/500,0,64
4498,46901/250,0,64
4499,93823/500,0,64
4500,23461/125,0,64
4501,187729/1000,0,64
4502,187771/1000,0,64
4503,187813/1000,0,64
4504,93927/500,0,64
4505,23487/125,0,64
4506,93969/500,0,64
4507,187979/1000,0,64
4508,188021/1000,0,64
4509,188063/1000,0,64
4510,37621/200,0,64
4511,94073/500,0,64
4512,47047/250,0,64
4513,18823/100,0,64
4514,188271/1000,0,64
4515,188313/1000,0,64
4516,37671/200,0,64
4517,188397/1000,0,64
4518,94219/500,0,64
4519,4712/25,0,64
4520,94261/500,0,64
4521,188563/1000,0,64
4522,37721/200,0,64
4523,188647/1000,0,64
4524,23586/125,0,64
4525,18873/100,0,64
4526,47193/250,0,64
4527,94407/500,0,64
4528,37771/200,0,64
4529,188897/1000,0,64
4530,188939/1000,0,64
4531,9449/50,0,64
4532,94511/500,0,64
4533,23633/125,0,64
4534,94553/500,0,64
4535,189147/1000,0,64
4536,189189/1000,0,64
4537,189231/1000,0,64
4538,23659/125,0,64
4539,94657/500,0,64
4540,47339/250,0,64
4541,94699/500,0,64
4542,189439/1000,0,64
4543,189481/1000,0,64
4544,189523/1000,0,64
4545,47391/250,0,64
4546,94803/500,0,64
4547,23706/125,0,64
4548,18969/100,0,64
4549,189731/1000,0,64
4550,189773/1000,0,64
4551,37963/200,0,64
4552,23732/125,0,64
4553,94949/500,0,64
4554,9497/50,1,64
4555,189981/1000,0,65
4556,190023/1000,0,65
4557,38013/200,0,65
4558,190107/1000,0,65
4559,47537/250,0,65
4560,19019/100,0,65
4561,23779/125,0,65
4562,190273/1000,0,65
4563,38063/200,0,65
4564,190357/1000,0,65
4565,190399/1000,0,65
4566,4761/25,0,65
4567,95241/500,0,65
4568,47631/250,0,65
4569,38113/200,0,65
4570,190607/1000,0,65
4571,190649/1000,0,65
4572,19069/100,0,65
4573,47683/250,0,65
4574,95387/500,0,65
4575,23852/125,0,65
4576,190857/1000,0,65
4577,190899/1000,0,65
4578,190941/1000,0,65
4579,95491/500,0,65
4580,23878/125,0,65
4581,95533/500,0,65
4582,47777/250,0,65
4583,191149/1000,0,65
4584,191191/1000,0,65
4585,191233/1000,0,65
4586,95637/500,0,65
4587,47829/250,0,65
4588,95679/500,0,65
4589,957/5,0,65
4590,191441/1000,0,65
4591,191483/1000,0,65
4592,7661/40,0,65
4593,95783/500,0,65
4594,23951/125,0,65
4595,3833/20,0,65
4596,47923/250,0,65
4597,191733/1000,0,65
4598,7671/40,0,65
4599,191817/1000,1,65
4600,95929/500,0,66
4601,1919/10,0,66
4602,95971/500,0,66
4603,191983/1000,0,66
4604,7681/40,0,66
4605,192067/1000,0,66
4606,192109/1000,0,66
4607,3843/20,0,66
